transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
5d66cc48-a195-482c-a37a-b6c73cf98be7,2018-08-29 19:32:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.8,0.83,0.29,0.08,0.16,0.23,0.08,0.05,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
244a546c-2a25-4af2-a7f6-7da434a99a81,2018-08-29 00:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.71,0.74,0.28,0.05,0.29,0.28,0.07,0.06,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
9520410c-b621-4355-a849-93f538e745dc,2018-08-29 00:00:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.77,0.8,0.2,0.07,0.18,0.2,0.07,0.08,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
cd5d693a-a7fa-4dbc-9a9b-92740129c676,2018-08-29 00:33:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.91,0.95,0.27,0.09,0.19,0.29,0.09,0.09,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
0b52604f-04b2-477e-afbc-39c786ea4606,2018-08-29 11:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.22,0.09,0.22,0.27,0.06,0.1,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
d261562a-8573-4a98-a8ca-0e386e34045f,2018-08-29 02:54:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.24,0.07,0.17,0.21,0.07,0.09,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
47847813-c4e5-4d70-8df6-b6dafc0bcd51,2018-08-29 20:11:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.81,0.84,0.25,0.08,0.17,0.22,0.06,0.06,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
3323bd9d-ffe5-42a3-a64b-f813777c7a83,2018-08-29 23:57:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.69,0.72,0.24,0.1,0.2,0.23,0.08,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
7cbf9096-dbeb-46fa-8c6e-b09404df0977,2018-08-29 16:47:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.81,0.84,0.24,0.09,0.26,0.21,0.07,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
38f50e4f-d876-4935-97de-028e4615fd96,2018-08-29 07:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.69,0.72,0.21,0.07,0.19,0.2,0.07,0.08,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
ef771992-ebb4-400b-be82-4fbed34425da,2018-08-29 18:25:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.18,0.09,0.24,0.25,0.06,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
95b565f2-2be6-494a-91f5-2009a94c1460,2018-08-29 09:48:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.9,0.94,0.15,0.09,0.26,0.22,0.08,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
9b959693-cb73-4c6d-85ee-18501e457a24,2018-08-29 22:18:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.89,0.93,0.19,0.05,0.27,0.17,0.07,0.05,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
a5a410f3-1128-4e4c-92ba-56e194fb3ccf,2018-08-29 12:54:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.17,0.08,0.27,0.21,0.07,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
0a29cfc0-d11e-40c9-bac3-49b892b3d7c2,2018-08-29 23:16:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.88,0.92,0.23,0.1,0.23,0.15,0.06,0.06,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
66d83455-7b67-4931-8485-422e398df010,2018-08-29 10:06:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.9,0.94,0.15,0.09,0.15,0.18,0.06,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
cab9cf04-a342-4732-a243-21076d6e89c3,2018-08-29 22:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.72,0.75,0.28,0.09,0.27,0.25,0.08,0.05,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
1282c6a8-0ceb-4838-85bd-5a0324bd926a,2018-08-29 21:06:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.24,0.07,0.17,0.22,0.06,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
39ca25e4-037a-4281-b535-6505a3046073,2018-08-29 16:33:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.83,0.87,0.17,0.07,0.2,0.24,0.06,0.09,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
7bc59948-c838-4c80-b811-0fa8376e2cd0,2018-08-29 12:19:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.2,0.08,0.18,0.24,0.09,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
ba77ca00-fc4b-4887-92a1-eaed20ea10e4,2018-08-29 15:28:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.28,0.06,0.29,0.2,0.06,0.09,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
556cc179-e3d1-4fac-badc-eb615ed1b09c,2018-08-29 05:15:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.24,0.09,0.25,0.21,0.09,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
36badc0e-b99c-4647-9ed4-8464b2aad849,2018-08-29 13:46:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.8,0.84,0.15,0.08,0.19,0.21,0.05,0.06,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
4c5dcd05-212c-435a-ac42-47bbaefd872c,2018-08-29 20:32:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.76,0.79,0.29,0.07,0.2,0.19,0.08,0.09,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
ecbaa7ab-9f2f-400f-9453-19aa6b3ec8e9,2018-08-29 06:36:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.87,0.91,0.19,0.06,0.18,0.16,0.1,0.07,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
31c5855f-18a0-44ba-aa1c-4f39244f6371,2018-08-29 13:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.72,0.75,0.19,0.07,0.18,0.16,0.07,0.05,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
f742e5b3-df91-42d7-be0b-ec205ea14dc9,2018-08-29 14:54:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.89,0.93,0.25,0.08,0.16,0.25,0.06,0.06,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
5ebe54c5-e377-4953-9ef4-cdb47020ab6f,2018-08-29 04:38:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.26,0.08,0.2,0.17,0.08,0.08,48,7951.0,7951.0,260,15445.0,7914.207692307692,48,7951.0,7951.0,115,7951.0,7951.0
c7e666d5-9e02-4f68-a8d2-f90bde73466e,2018-08-27 18:26:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.26,0.06,0.3,0.24,0.06,0.1,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
11df5ca8-2e38-493f-a36f-7b2b83897ede,2018-08-27 11:56:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.83,0.87,0.26,0.09,0.19,0.23,0.06,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
06a916bc-5ff0-4d52-b3d1-e510ebd28ec2,2018-08-27 14:23:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.78,0.81,0.2,0.1,0.19,0.19,0.06,0.1,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
9eae2f41-6f90-4228-bcb8-aa38611150fe,2018-08-27 11:37:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.75,0.78,0.24,0.1,0.18,0.29,0.08,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
a68d0968-e760-4555-ad01-7ad830e5b0de,2018-08-27 12:16:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.83,0.86,0.15,0.08,0.28,0.21,0.09,0.08,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
280ce1aa-1ad3-4861-afd4-423fcc7bc29b,2018-08-27 17:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.67,0.7,0.16,0.06,0.21,0.19,0.07,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
17421987-86f2-45b6-ac87-b641479adf56,2018-08-27 17:05:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.84,0.88,0.26,0.09,0.26,0.2,0.06,0.06,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
3c0a3594-6e97-449c-a15d-af711f1fa115,2018-08-27 15:58:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.82,0.85,0.21,0.09,0.18,0.23,0.07,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
2589f1bc-4672-4106-8ba7-62d0eb786c52,2018-08-27 12:35:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.8,0.83,0.17,0.07,0.16,0.21,0.09,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
1177f879-aaf4-4dfd-b6d0-a25040d2ae2a,2018-08-27 13:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.22,0.06,0.25,0.2,0.07,0.07,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
5cb2a79f-5d5c-43c9-abd7-6637e022c4db,2018-08-27 19:57:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.67,0.7,0.19,0.06,0.17,0.22,0.05,0.07,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
089c2921-70b6-4a38-8781-f419a10f8cfa,2018-08-27 23:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.82,0.85,0.25,0.06,0.22,0.21,0.08,0.07,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
c71cedb3-5aa8-441a-ba04-b0652a3159ed,2018-08-27 22:16:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.79,0.82,0.16,0.07,0.26,0.21,0.09,0.07,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
eeebf607-2a01-4265-871f-d3b26e0e3673,2018-08-27 23:38:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.88,0.92,0.24,0.08,0.16,0.19,0.06,0.06,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
2b9e898d-0ec0-4b34-9b10-35e79e4b344d,2018-08-27 18:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.81,0.84,0.17,0.05,0.19,0.24,0.09,0.06,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
7ce2807d-e07b-4890-a7e2-704a44368de3,2018-08-27 13:10:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.77,0.8,0.19,0.08,0.16,0.2,0.05,0.08,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
ea5b66d6-3c62-447e-9d21-d60915840c08,2018-08-27 12:52:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.79,0.82,0.22,0.08,0.28,0.19,0.09,0.06,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
4c072a4b-6e2a-4a4d-ba65-339544311ad0,2018-08-27 19:17:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.86,0.9,0.21,0.06,0.29,0.28,0.08,0.1,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
f8b2e5fa-f052-4321-92d9-94cb9d99eb34,2018-08-27 15:22:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.76,0.79,0.27,0.08,0.23,0.19,0.07,0.08,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
c36d4fd0-0e6c-4c24-8549-fd5bf2a679fe,2018-08-27 11:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.14,0.14,0.16,0.1,0.26,0.09,0.09,0.11,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
c0b54e38-a3da-4cf5-a063-373e602a65e5,2018-08-27 21:18:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.9,0.94,0.16,0.05,0.28,0.2,0.08,0.07,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
1fcd8a44-f045-4f37-9839-532a36147703,2018-08-27 22:37:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.77,0.8,0.24,0.07,0.18,0.21,0.09,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
300380c1-4534-4b41-ae99-e025f1ea0913,2018-08-27 13:43:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.17,0.08,0.23,0.29,0.07,0.08,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
ce931725-9e79-4bdb-af42-453f3753ce6e,2018-08-27 20:23:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.19,0.05,0.24,0.21,0.07,0.09,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
4773d208-4c29-4e93-80f7-acac87d3ddef,2018-08-27 16:46:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.69,0.72,0.27,0.07,0.21,0.22,0.08,0.06,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
9dbb09f6-cd09-445a-ab01-cf582d2f7a4f,2018-08-27 14:03:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.23,0.07,0.2,0.2,0.09,0.1,26,7951.0,7951.0,260,15445.0,7914.207692307692,26,7951.0,7951.0,115,7951.0,7951.0
d2c319c7-872f-458d-925e-b10e65c42478,2018-08-30 00:41:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.74,0.77,0.19,0.07,0.19,0.27,0.08,0.05,4,7951.0,7951.0,260,15445.0,7914.207692307692,4,7951.0,7951.0,115,7951.0,7951.0
a5daa6a2-557c-4f44-842b-de4be60af5e6,2018-08-30 01:47:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.7,0.73,0.24,0.1,0.2,0.23,0.05,0.06,4,7951.0,7951.0,260,15445.0,7914.207692307692,4,7951.0,7951.0,115,7951.0,7951.0
1e16c1e3-b416-41c0-bb43-310e4c54dc82,2018-08-30 02:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.91,0.95,0.27,0.06,0.17,0.16,0.06,0.07,4,7951.0,7951.0,260,15445.0,7914.207692307692,4,7951.0,7951.0,115,7951.0,7951.0
58dd83d5-cad8-4592-a9ad-dab1b0020664,2018-08-30 01:27:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.84,0.87,0.25,0.05,0.29,0.28,0.06,0.08,4,7951.0,7951.0,260,15445.0,7914.207692307692,4,7951.0,7951.0,115,7951.0,7951.0
3ad0faa9-450d-44a1-8b31-adba0f49b0f6,2018-08-06 03:20:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000296,Palau,Palau,offline,chip_card,7951.0,Furniture,0.86,0.1,0.17,0.14,0.16,0.85,0.07,0.09,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
bee121a4-6087-4cc3-b348-b4c6a1b4515f,2018-08-06 03:52:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000476,Fruitland,Idaho,offline,chip_card,7951.0,Furniture,0.95,0.18,0.2,0.12,0.16,0.94,0.1,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
e394c74f-d212-4406-8ce5-1e37983a8f10,2018-08-05 09:47:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000476,Fruitland,Idaho,offline,chip_card,7951.0,Furniture,0.89,0.13,0.17,0.16,0.17,0.88,0.06,0.1,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
9c0c1c14-0177-4d85-bf23-f237605eb042,2018-08-06 11:21:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000517,Bennington,Vermont,offline,chip_card,7951.0,Furniture,0.96,0.19,0.28,0.17,0.26,0.92,0.06,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,2,7951.0,7951.0,2,7951.0,7951.0
4f727eda-9615-4e32-94bf-a498dc67d604,2018-08-06 19:42:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000517,Bennington,Vermont,offline,chip_card,7951.0,Furniture,0.9,0.2,0.23,0.11,0.29,0.86,0.07,0.08,20,15445.0,8363.35,260,15445.0,7914.207692307692,2,7951.0,7951.0,2,7951.0,7951.0
269810fb-97e1-4a50-91d2-cc10c14d38d8,2018-08-06 22:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001247,Londonderry,Vermont,offline,chip_card,7951.0,Furniture,0.84,0.14,0.29,0.12,0.21,0.8,0.08,0.08,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
b973e602-ca50-4d79-86fc-1a0f7a33bd9f,2018-08-06 08:07:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001273,FBI,West Virginia,offline,chip_card,7951.0,Furniture,0.98,0.17,0.21,0.18,0.27,0.95,0.08,0.07,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
a17e70a6-bff9-4f2e-8cd9-15c0f6130bb5,2018-08-06 02:15:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000652,Henagar,Alabama,offline,chip_card,7951.0,Furniture,0.94,0.11,0.22,0.2,0.27,0.91,0.06,0.06,20,15445.0,8363.35,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
